Store,Dept,Date,IsHoliday
1,20,17-08-2012,FALSE
1,20,24-08-2012,FALSE
1,20,31-08-2012,FALSE
1,20,07-09-2012,TRUE
1,20,14-09-2012,FALSE
1,20,21-09-2012,FALSE
1,20,28-09-2012,FALSE
1,20,05-10-2012,FALSE
1,20,12-10-2012,FALSE
1,20,19-10-2012,FALSE
1,20,26-10-2012,FALSE
1,21,04-05-2012,FALSE
1,21,11-05-2012,FALSE
1,21,18-05-2012,FALSE
1,21,25-05-2012,FALSE
1,21,01-06-2012,FALSE
1,21,08-06-2012,FALSE
1,21,15-06-2012,FALSE
1,21,22-06-2012,FALSE
1,21,29-06-2012,FALSE
1,21,06-07-2012,FALSE
1,21,13-07-2012,FALSE
1,21,20-07-2012,FALSE
1,21,27-07-2012,FALSE
1,21,03-08-2012,FALSE
1,21,10-08-2012,FALSE
1,21,17-08-2012,FALSE
1,21,24-08-2012,FALSE
1,21,31-08-2012,FALSE
1,21,07-09-2012,TRUE
1,21,14-09-2012,FALSE
1,21,21-09-2012,FALSE
1,21,28-09-2012,FALSE
1,21,05-10-2012,FALSE
1,21,12-10-2012,FALSE
1,21,19-10-2012,FALSE
1,21,26-10-2012,FALSE
1,22,04-05-2012,FALSE
1,22,11-05-2012,FALSE
1,22,18-05-2012,FALSE
1,22,25-05-2012,FALSE
1,22,01-06-2012,FALSE
1,22,08-06-2012,FALSE
1,22,15-06-2012,FALSE
1,22,22-06-2012,FALSE
1,22,29-06-2012,FALSE
1,22,06-07-2012,FALSE
1,22,13-07-2012,FALSE
1,22,20-07-2012,FALSE
1,22,27-07-2012,FALSE
1,22,03-08-2012,FALSE
1,22,10-08-2012,FALSE
1,22,17-08-2012,FALSE
1,22,24-08-2012,FALSE
1,22,31-08-2012,FALSE
1,22,07-09-2012,TRUE
1,22,14-09-2012,FALSE
1,22,21-09-2012,FALSE
1,22,28-09-2012,FALSE
1,22,05-10-2012,FALSE
1,22,12-10-2012,FALSE
1,22,19-10-2012,FALSE
1,22,26-10-2012,FALSE
1,23,04-05-2012,FALSE
1,23,11-05-2012,FALSE
1,23,18-05-2012,FALSE
1,23,25-05-2012,FALSE
1,23,01-06-2012,FALSE
1,23,08-06-2012,FALSE
1,23,15-06-2012,FALSE
1,23,22-06-2012,FALSE
1,23,29-06-2012,FALSE
1,23,06-07-2012,FALSE
1,23,13-07-2012,FALSE
1,23,20-07-2012,FALSE
1,23,27-07-2012,FALSE
1,23,03-08-2012,FALSE
1,23,10-08-2012,FALSE
1,23,17-08-2012,FALSE
1,23,24-08-2012,FALSE
1,23,31-08-2012,FALSE
1,23,07-09-2012,TRUE
1,23,14-09-2012,FALSE
1,23,21-09-2012,FALSE
1,23,28-09-2012,FALSE
1,23,05-10-2012,FALSE
1,23,12-10-2012,FALSE
1,23,19-10-2012,FALSE
1,23,26-10-2012,FALSE
1,24,04-05-2012,FALSE
1,24,11-05-2012,FALSE
1,24,18-05-2012,FALSE
1,24,25-05-2012,FALSE
1,24,01-06-2012,FALSE
1,24,08-06-2012,FALSE
1,24,15-06-2012,FALSE
1,24,22-06-2012,FALSE
1,24,29-06-2012,FALSE
1,24,06-07-2012,FALSE
1,24,13-07-2012,FALSE
1,24,20-07-2012,FALSE
1,24,27-07-2012,FALSE
1,24,03-08-2012,FALSE
1,24,10-08-2012,FALSE
1,24,17-08-2012,FALSE
1,24,24-08-2012,FALSE
1,24,31-08-2012,FALSE
1,24,07-09-2012,TRUE
1,24,14-09-2012,FALSE
1,24,21-09-2012,FALSE
1,24,28-09-2012,FALSE
1,24,05-10-2012,FALSE
1,24,12-10-2012,FALSE
1,24,19-10-2012,FALSE
1,24,26-10-2012,FALSE
1,25,04-05-2012,FALSE
1,25,11-05-2012,FALSE
1,25,18-05-2012,FALSE
1,25,25-05-2012,FALSE
1,25,01-06-2012,FALSE
1,25,08-06-2012,FALSE
1,25,15-06-2012,FALSE
1,25,22-06-2012,FALSE
1,25,29-06-2012,FALSE
1,25,06-07-2012,FALSE
1,25,13-07-2012,FALSE
1,25,20-07-2012,FALSE
1,25,27-07-2012,FALSE
1,25,03-08-2012,FALSE
1,25,10-08-2012,FALSE
1,25,17-08-2012,FALSE
1,25,24-08-2012,FALSE
1,25,31-08-2012,FALSE
1,25,07-09-2012,TRUE
1,25,14-09-2012,FALSE
1,25,21-09-2012,FALSE
1,25,28-09-2012,FALSE
1,25,05-10-2012,FALSE
1,25,12-10-2012,FALSE
1,25,19-10-2012,FALSE
1,25,26-10-2012,FALSE
1,26,04-05-2012,FALSE
1,26,11-05-2012,FALSE
1,26,18-05-2012,FALSE
1,26,25-05-2012,FALSE
1,26,01-06-2012,FALSE
1,26,08-06-2012,FALSE
1,26,15-06-2012,FALSE
1,26,22-06-2012,FALSE
1,26,29-06-2012,FALSE
1,26,06-07-2012,FALSE
1,26,13-07-2012,FALSE
1,26,20-07-2012,FALSE
1,26,27-07-2012,FALSE
1,26,03-08-2012,FALSE
1,26,10-08-2012,FALSE
1,26,17-08-2012,FALSE
1,26,24-08-2012,FALSE
1,26,31-08-2012,FALSE
1,26,07-09-2012,TRUE
1,26,14-09-2012,FALSE
1,26,21-09-2012,FALSE
1,26,28-09-2012,FALSE
1,26,05-10-2012,FALSE
1,26,12-10-2012,FALSE
1,26,19-10-2012,FALSE
1,26,26-10-2012,FALSE
1,27,04-05-2012,FALSE
1,27,11-05-2012,FALSE
1,27,18-05-2012,FALSE
1,27,25-05-2012,FALSE
1,27,01-06-2012,FALSE
1,27,08-06-2012,FALSE
1,27,15-06-2012,FALSE
1,27,22-06-2012,FALSE
1,27,29-06-2012,FALSE
1,27,06-07-2012,FALSE
1,27,13-07-2012,FALSE
1,27,20-07-2012,FALSE
1,27,27-07-2012,FALSE
1,27,03-08-2012,FALSE
1,27,10-08-2012,FALSE
1,27,17-08-2012,FALSE
1,27,24-08-2012,FALSE
1,27,31-08-2012,FALSE
1,27,07-09-2012,TRUE
1,27,14-09-2012,FALSE
1,27,21-09-2012,FALSE
1,27,28-09-2012,FALSE
1,27,05-10-2012,FALSE
1,27,12-10-2012,FALSE
1,27,19-10-2012,FALSE
1,27,26-10-2012,FALSE
1,28,04-05-2012,FALSE
1,28,11-05-2012,FALSE
1,28,18-05-2012,FALSE
1,28,25-05-2012,FALSE
1,28,01-06-2012,FALSE
1,28,08-06-2012,FALSE
1,28,15-06-2012,FALSE
1,28,22-06-2012,FALSE
1,28,29-06-2012,FALSE
1,28,06-07-2012,FALSE
1,28,13-07-2012,FALSE
1,28,20-07-2012,FALSE
1,28,27-07-2012,FALSE
1,28,03-08-2012,FALSE
1,28,10-08-2012,FALSE
1,28,17-08-2012,FALSE
1,28,24-08-2012,FALSE
1,28,31-08-2012,FALSE
1,28,07-09-2012,TRUE
1,28,14-09-2012,FALSE
1,28,21-09-2012,FALSE
1,28,28-09-2012,FALSE
1,28,05-10-2012,FALSE
1,28,12-10-2012,FALSE
1,28,19-10-2012,FALSE
1,28,26-10-2012,FALSE
1,29,04-05-2012,FALSE
1,29,11-05-2012,FALSE
1,29,18-05-2012,FALSE
1,29,25-05-2012,FALSE
1,29,01-06-2012,FALSE
1,29,08-06-2012,FALSE
1,29,15-06-2012,FALSE
1,29,22-06-2012,FALSE
1,29,29-06-2012,FALSE
1,29,06-07-2012,FALSE
1,29,13-07-2012,FALSE
1,29,20-07-2012,FALSE
1,29,27-07-2012,FALSE
1,29,03-08-2012,FALSE
1,29,10-08-2012,FALSE
1,29,17-08-2012,FALSE
1,29,24-08-2012,FALSE
1,29,31-08-2012,FALSE
1,29,07-09-2012,TRUE
1,29,14-09-2012,FALSE
1,29,21-09-2012,FALSE
1,29,28-09-2012,FALSE
1,29,05-10-2012,FALSE
1,29,12-10-2012,FALSE
1,29,19-10-2012,FALSE
1,29,26-10-2012,FALSE
1,30,04-05-2012,FALSE
1,30,11-05-2012,FALSE
1,30,18-05-2012,FALSE
1,30,25-05-2012,FALSE
1,30,01-06-2012,FALSE
1,30,08-06-2012,FALSE
1,30,15-06-2012,FALSE
1,30,22-06-2012,FALSE
1,30,29-06-2012,FALSE
1,30,06-07-2012,FALSE
1,30,13-07-2012,FALSE
1,30,20-07-2012,FALSE
1,30,27-07-2012,FALSE
1,30,03-08-2012,FALSE
1,30,10-08-2012,FALSE
1,30,17-08-2012,FALSE
1,30,24-08-2012,FALSE
1,30,31-08-2012,FALSE
1,30,07-09-2012,TRUE
1,30,14-09-2012,FALSE
1,30,21-09-2012,FALSE
1,30,28-09-2012,FALSE
1,30,05-10-2012,FALSE
1,30,12-10-2012,FALSE
1,30,19-10-2012,FALSE
1,30,26-10-2012,FALSE
1,31,04-05-2012,FALSE
1,31,11-05-2012,FALSE
1,31,18-05-2012,FALSE
1,31,25-05-2012,FALSE
1,31,01-06-2012,FALSE
1,31,08-06-2012,FALSE
1,31,15-06-2012,FALSE
1,31,22-06-2012,FALSE
1,31,29-06-2012,FALSE
1,31,06-07-2012,FALSE
1,31,13-07-2012,FALSE
1,31,20-07-2012,FALSE
1,31,27-07-2012,FALSE
1,31,03-08-2012,FALSE
1,31,10-08-2012,FALSE
1,31,17-08-2012,FALSE
1,31,24-08-2012,FALSE
1,31,31-08-2012,FALSE
1,31,07-09-2012,TRUE
1,31,14-09-2012,FALSE
1,31,21-09-2012,FALSE
1,31,28-09-2012,FALSE
1,31,05-10-2012,FALSE
1,31,12-10-2012,FALSE
1,31,19-10-2012,FALSE
1,31,26-10-2012,FALSE
1,32,04-05-2012,FALSE
1,32,11-05-2012,FALSE
1,32,18-05-2012,FALSE
1,32,25-05-2012,FALSE
1,32,01-06-2012,FALSE
1,32,08-06-2012,FALSE
1,32,15-06-2012,FALSE
1,32,22-06-2012,FALSE
1,32,29-06-2012,FALSE
1,32,06-07-2012,FALSE
1,32,13-07-2012,FALSE
1,32,20-07-2012,FALSE
1,32,27-07-2012,FALSE
1,32,03-08-2012,FALSE
1,32,10-08-2012,FALSE
1,32,17-08-2012,FALSE
1,32,24-08-2012,FALSE
1,32,31-08-2012,FALSE
1,32,07-09-2012,TRUE
1,32,14-09-2012,FALSE
1,32,21-09-2012,FALSE
1,32,28-09-2012,FALSE
1,32,05-10-2012,FALSE
1,32,12-10-2012,FALSE
1,32,19-10-2012,FALSE
1,32,26-10-2012,FALSE
1,33,04-05-2012,FALSE
1,33,11-05-2012,FALSE
1,33,18-05-2012,FALSE
1,33,25-05-2012,FALSE
1,33,01-06-2012,FALSE
1,33,08-06-2012,FALSE
1,33,15-06-2012,FALSE
1,33,22-06-2012,FALSE
1,33,29-06-2012,FALSE
1,33,06-07-2012,FALSE
1,33,13-07-2012,FALSE
1,33,20-07-2012,FALSE
1,33,27-07-2012,FALSE
1,33,03-08-2012,FALSE
1,33,10-08-2012,FALSE
1,33,17-08-2012,FALSE
1,33,24-08-2012,FALSE
1,33,31-08-2012,FALSE
1,33,07-09-2012,TRUE
1,33,14-09-2012,FALSE
1,33,21-09-2012,FALSE
1,33,28-09-2012,FALSE
1,33,05-10-2012,FALSE
1,33,12-10-2012,FALSE
1,33,19-10-2012,FALSE
1,33,26-10-2012,FALSE
1,34,04-05-2012,FALSE
1,34,11-05-2012,FALSE
1,34,18-05-2012,FALSE
1,34,25-05-2012,FALSE
1,34,01-06-2012,FALSE
1,34,08-06-2012,FALSE
1,34,15-06-2012,FALSE
1,34,22-06-2012,FALSE
1,34,29-06-2012,FALSE
1,34,06-07-2012,FALSE
1,34,13-07-2012,FALSE
1,34,20-07-2012,FALSE
1,34,27-07-2012,FALSE
1,34,03-08-2012,FALSE
1,34,10-08-2012,FALSE
1,34,17-08-2012,FALSE
1,34,24-08-2012,FALSE
1,34,31-08-2012,FALSE
1,34,07-09-2012,TRUE
1,34,14-09-2012,FALSE
1,34,21-09-2012,FALSE
1,34,28-09-2012,FALSE
1,34,05-10-2012,FALSE
1,34,12-10-2012,FALSE
1,34,19-10-2012,FALSE
1,34,26-10-2012,FALSE
1,35,04-05-2012,FALSE
1,35,11-05-2012,FALSE
1,35,18-05-2012,FALSE
1,35,25-05-2012,FALSE
1,35,01-06-2012,FALSE
1,35,08-06-2012,FALSE
1,35,15-06-2012,FALSE
1,35,22-06-2012,FALSE
1,35,29-06-2012,FALSE
1,35,06-07-2012,FALSE
1,35,13-07-2012,FALSE
1,35,20-07-2012,FALSE
1,35,27-07-2012,FALSE
1,35,03-08-2012,FALSE
1,35,10-08-2012,FALSE
1,35,17-08-2012,FALSE
1,35,24-08-2012,FALSE
1,35,31-08-2012,FALSE
1,35,07-09-2012,TRUE
1,35,14-09-2012,FALSE
1,35,21-09-2012,FALSE
1,35,28-09-2012,FALSE
1,35,05-10-2012,FALSE
